parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向上|第1层|任意,state,return_20,0.0004091766049461477,0.010572878639414278,0.969129105755931,1226,15,0.9913020500649005
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向上|第1层|任意,state,max_drawdown_20,0.008333653992231137,0.004377297788349267,0.056931639243298526,1226,15,0.6219927887212787
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第1层|任意,state,return_20,-0.002045509291547946,0.010242943170959888,0.841715707023843,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第1层|任意,state,max_drawdown_20,0.017102364723099815,0.004528713945204849,0.0001590931572216075,1226,15,0.1312018837446254
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第2层|任意,state,return_20,0.023794589912987874,0.02388344264012278,0.31911424707997077,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第2层|任意,state,max_drawdown_20,-0.011218920298803522,0.005864668803466392,0.05575222456420032,1226,15,0.6219927887212787
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第4层|任意,state,return_20,-0.004702966075469642,0.01470521297380855,0.7491076280190478,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__joint::向下|第4层|任意,state,max_drawdown_20,-4.788987243344107e-05,0.005969594552362907,0.993599200138752,1226,15,0.9978958933119454
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第1层,state,return_20,-0.0008608775697316315,0.007686974786972053,0.9108299674468726,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第1层,state,max_drawdown_20,0.012223889018471927,0.003482947684354991,0.00044871545942688394,1226,15,0.1312018837446254
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第2层,state,return_20,0.00543292520364688,0.0148610698765323,0.7146777339719245,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第2层,state,max_drawdown_20,-0.006739232985156203,0.003862493322584453,0.08102173396085503,1226,15,0.6593021382539196
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第3层,state,return_20,-0.010592562518618375,0.009879984261787031,0.28366460077563455,1226,15,0.8576382894860354
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第3层,state,max_drawdown_20,-0.011504584098593623,0.004569232944497985,0.011807792712346003,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第4层,state,return_20,-0.004436727726575582,0.010466694381062486,0.6716459924471831,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_bi_zdf_V230601__di_1__v2::第4层,state,max_drawdown_20,-0.003657906771254331,0.003907887528158557,0.34925684483169694,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240526__di_1__v1::开多,state,return_20,0.006254738500983839,0.007541102961746281,0.4068670220298164,1226,15,0.8882379174633359
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240526__di_1__v1::开多,state,max_drawdown_20,0.0030274590173371765,0.003592792038703635,0.3994253387545191,1226,15,0.8852820248195551
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240526__di_1__v1::开空,state,return_20,-0.006178648090520693,0.00874315011493227,0.4797626049957423,1226,15,0.9219363792267241
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240526__di_1__v1::开空,state,max_drawdown_20,0.003539287134816601,0.0036812201683958726,0.3363289573644246,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240612__di_1__v1::开多,state,return_20,0.009297592401991357,0.0064537251523848855,0.14968213042135958,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240612__di_1__v1::开多,state,max_drawdown_20,0.0007863781207392769,0.002985207197923841,0.7922230456905464,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240612__di_1__v1::开空,state,return_20,0.003321664056879705,0.0068238648514702405,0.6264201522558404,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240612__di_1__v1::开空,state,max_drawdown_20,0.004634009451945295,0.0031809197802538883,0.14516764494603596,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240614__di_1__v1::开多,state,return_20,-0.002718672451442552,0.01096831740311635,0.8042381231765292,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_decision_V240614__di_1__v1::开多,state,max_drawdown_20,0.0010583364026130779,0.005248416419838423,0.84019136197303,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意,state,return_20,-0.01119074560329175,0.006656045336802769,0.09270650775904722,1226,15,0.6911985587060202
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::中底|有中枢|任意,state,max_drawdown_20,-0.0023245151125702935,0.0029202048813973583,0.4260256608057277,1226,15,0.8998784854847036
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::中顶|有中枢|任意,state,return_20,0.008016922673115191,0.008465301083791647,0.3436217713933363,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::中顶|有中枢|任意,state,max_drawdown_20,-0.005240764535985275,0.003155849291612069,0.09678354365370617,1226,15,0.7009720253747506
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::弱底|有中枢|任意,state,return_20,0.0036242672101724225,0.006490883342982086,0.5765967314216136,1226,15,0.9340542296557871
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::弱底|有中枢|任意,state,max_drawdown_20,0.004306986054573293,0.003081795378088027,0.16224600685809623,1226,15,0.7766491064421396
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意,state,return_20,0.007157427408962144,0.008332976790892885,0.3903802192067997,1226,15,0.880481087952095
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::弱顶|有中枢|任意,state,max_drawdown_20,0.0057997783227179125,0.0034394098199453382,0.09174354205380704,1226,15,0.6889943058792777
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::强底|有中枢|任意,state,return_20,0.0022786383772447484,0.01017049608542588,0.8227230852399978,1226,15,0.9648602036249567
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::强底|有中枢|任意,state,max_drawdown_20,-0.006354108665804098,0.004696647505214663,0.17608660958369685,1226,15,0.7851892304230876
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::强顶|有中枢|任意,state,return_20,-0.011737413434110172,0.01207089966434592,0.33086516266955385,1226,15,0.8684670443258887
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__joint::强顶|有中枢|任意,state,max_drawdown_20,-0.0006493289734586152,0.004821041234681817,0.8928597796402962,1226,15,0.9748674030547766
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::中底,state,return_20,-0.011589487845946758,0.006949750521794935,0.09539276086402537,1226,15,0.7009720253747506
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::中底,state,max_drawdown_20,-0.0018629551007141407,0.0029269507268550256,0.5244614973085514,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::中顶,state,return_20,0.013912441168758916,0.009693285357759648,0.15121136344841404,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::中顶,state,max_drawdown_20,-0.002924354629540066,0.0027589211723217525,0.28916138838755195,1226,15,0.8601311317924617
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱底,state,return_20,0.0010055356832359564,0.006325137289235842,0.8736889462703283,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱底,state,max_drawdown_20,0.0037510492280586594,0.0030574057205497163,0.21987024203068678,1226,15,0.8112080591926331
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶,state,return_20,0.004194844493929408,0.007583166486718746,0.5801412028482734,1226,15,0.9364106188875007
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶,state,max_drawdown_20,0.005687428363909679,0.003060271599296617,0.06310204920064735,1226,15,0.6350560881762825
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底,state,return_20,0.0024173223169754866,0.010134213730351482,0.8114694137300251,1226,15,0.9607753455312403
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底,state,max_drawdown_20,-0.008072031362022466,0.0039060716563265744,0.03877804976461388,1226,15,0.5664540433970179
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶,state,return_20,-0.016017101379280616,0.011549761850906958,0.1655056186644916,1226,15,0.7791306309118005
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶,state,max_drawdown_20,-0.0017083751714486602,0.004702011992473522,0.7163594730481881,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢,state,return_20,-0.0002747439826735764,0.00596347920465894,0.9632535889684205,1226,15,0.9905234740696796
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢,state,max_drawdown_20,-0.0005090845014537104,0.0029361355102507382,0.8623481064898524,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢,state,return_20,0.0005664445913071925,0.007485813219240726,0.9396823768834215,1226,15,0.9819622073833111
0901_EX06,atomic_structure,state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢,state,max_drawdown_20,-0.0022911818475658476,0.003965778655279318,0.5634408802130318,1226,15,0.9332478933793849
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意,state,return_20,0.0163012220810206,0.006283922406822737,0.009483455360689143,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意,state,max_drawdown_20,0.0030697122221579457,0.0027086294485347377,0.257084809532411,1226,15,0.8396873420979653
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意,state,return_20,-0.004734727209532895,0.006761436839302654,0.48376832258785324,1226,15,0.9219363792267241
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意,state,max_drawdown_20,-0.0015489040309237825,0.0036779994330470266,0.6736625126576192,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意,state,return_20,-0.027637589374431434,0.007767289966949674,0.00037340162011612917,1226,15,0.1312018837446254
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意,state,max_drawdown_20,-0.008538304803129768,0.003580615924831113,0.01709811487501726,1226,15,0.48124937965292486
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次,state,return_20,0.01648140388752962,0.008415341603863678,0.050171965070632686,1226,15,0.6151997206746729
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次,state,max_drawdown_20,0.0011607292621719921,0.003829359092562081,0.7618036001793211,1226,15,0.9531151190793843
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次,state,return_20,-0.020909014215385786,0.0071049759101072885,0.0032518586215327288,1226,15,0.3411495317498881
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次,state,max_drawdown_20,-0.006178153767864998,0.0032424920042513302,0.05673172052219376,1226,15,0.6219927887212787
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次,state,return_20,0.0016023346554649646,0.006425365053611072,0.8030696086127772,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次,state,max_drawdown_20,-0.0009190190554182657,0.0032551714870394702,0.7776936663891079,1226,15,0.9591647570499079
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次,state,return_20,-0.00222856581736451,0.0059624737057742865,0.7085789325167654,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次,state,max_drawdown_20,0.0005129202498463853,0.0030921888808255697,0.8682544518097103,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次,state,return_20,-0.003640414142594329,0.012051742128810359,0.7626022183275258,1226,15,0.9531151190793843
0901_EX06,atomic_structure,state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次,state,max_drawdown_20,-0.006884389362350131,0.004642957909055285,0.13813835343260833,1226,15,0.7651759673339041
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意,state,return_20,0.006952699486192177,0.014652899985927186,0.63514833921826,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意,state,max_drawdown_20,-0.004880799702032068,0.004761740502415023,0.3053616332234072,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意,state,return_20,0.003444671564252805,0.011779575095837432,0.7699597932824125,1226,15,0.9554124746751655
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意,state,max_drawdown_20,-0.005528120282600742,0.003933347246211046,0.1598877042953749,1226,15,0.7714398847343665
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意,state,return_20,-0.019404017446796023,0.0107972557775995,0.07231579005247685,1226,15,0.6575153100692531
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意,state,max_drawdown_20,-0.007265735211716927,0.00536063789176317,0.17529450900282292,1226,15,0.7840692379428591
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意,state,return_20,0.010744400078856887,0.024672049596515234,0.6632077019400016,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意,state,max_drawdown_20,-0.009505775046071856,0.006479414476142318,0.1423561555838902,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡,state,return_20,0.005733813676832025,0.009745333993493992,0.5562873084026295,1226,15,0.9313885755652704
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡,state,max_drawdown_20,-0.005874862429352628,0.0033063977470411663,0.07559841844210624,1226,15,0.6593021382539196
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::3笔震荡,state,return_20,-0.005395204847697243,0.013294287007309405,0.684868379109881,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::3笔震荡,state,max_drawdown_20,-0.009074604289492211,0.004261233337039813,0.03320694362855343,1226,15,0.5508910911706023
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::4笔震荡,state,return_20,-0.006968432486236665,0.008404989782050312,0.4070575541809124,1226,15,0.8882379174633359
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::4笔震荡,state,max_drawdown_20,0.003587971415555649,0.0037772094490210397,0.34216304532557296,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::5笔震荡,state,return_20,-0.0070590473463634975,0.010927869631735799,0.5183004791774182,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::5笔震荡,state,max_drawdown_20,0.006006436686305297,0.004452070854737238,0.177294179812064,1226,15,0.7851892304230876
